gene_id	gene_name	A549_24_1	A549_24_2	A549_24_3	A549_48_1	A549_48_2	A549_48_3	A549_NC_1	A549_NC_2	A549_NC_3
ENSG00000011600.12	TYROBP	0	0	0	0	0	0	0	0	0
ENSG00000011638.11	LDAF1	152.999	134.002	130	196	204	339	211.001	312	276
ENSG00000011677.13	GABRA3	60	58	48	69	37	90	65	72	72
ENSG00000012048.26	BRCA1	698.999	617	488.999	295	290.001	573	887.999	1153	870
ENSG00000012061.17	ERCC1	1330.477	1275.18	1238.315	1105.123	1196.629	1865.64	1402.267	2137.569	1832.087
ENSG00000012124.17	CD22	20	14.001	12	5	13	17	18	22	16
ENSG00000012171.20	SEMA3B	137.001	172.568	162	367	359	552.961	159.998	262	218
ENSG00000012174.12	MBTPS2	1184.987	986.25	960.88	1450.157	1169.49	2304	1387.902	2123.941	1479.579
ENSG00000012211.13	PRICKLE3	321.752	298.114	302.214	581.792	595.327	904.453	388.896	600.696	522.629
ENSG00000012223.13	LTF	0	0	0	0	0	0	0	0	0
ENSG00000012232.10	EXTL3	716	726	691.999	620	587.999	985	1039	1542.001	1299.001
ENSG00000012504.15	NR1H4	29	15	27	47.001	40	62.999	59	69	56
ENSG00000012660.14	ELOVL5	3462	2817.001	2556	3812	2426.999	5827	4209	6488	4464
ENSG00000012779.12	ALOX5	16	23	12	35	50.001	77	13	16	7
ENSG00000012817.16	KDM5D	320.001	296	267	246	225.999	379.999	376.999	488.168	469
ENSG00000012822.16	CALCOCO1	641.999	621	598	967	987	1495	790	1108.999	899
ENSG00000012963.15	UBR7	583.532	579	566.924	368	312	495.98	681	998	816
ENSG00000012983.12	MAP4K5	740.001	619	561.001	677	472.001	1030	840	1250	771
ENSG00000013016.16	EHD3	255	282	257	310	336	488	393	520	469
ENSG00000013275.8	PSMC4	3554.999	3555	3321	2461	2487	3924	3738	5506	4839
ENSG00000013288.9	MAN2B2	661.999	706	600	680.001	680	1109	693	965.001	843
ENSG00000013293.6	SLC7A14	0	0	0	0	0	0	0	0	0
ENSG00000013297.12	CLDN11	5	10	6	3	2	9	8	17	7
ENSG00000013306.16	SLC25A39	2499	2443.999	2345.054	1634.001	1634.999	2561.067	2525	3833.522	3389.477
ENSG00000013364.19	MVP	4247.851	4378.576	4098.999	3183.586	3139.985	4926.484	4918.513	7147.977	6331.998
ENSG00000013374.17	NUB1	1447.999	1183.995	1214.985	2369.977	2179.942	3691.892	1334.999	1934.994	1548.993
ENSG00000013375.17	PGM3	506.613	431.755	428.845	607.156	508.11	1033.193	681.598	971.366	732.983
ENSG00000013392.8	RWDD2A	68.271	71	44	75	61	147	111.635	136.691	119.514
ENSG00000013441.17	CLK1	478.999	340	341	738.999	684.999	1246	587	921	593
ENSG00000013503.10	POLR3B	130	102	103.647	71.709	67	108	172.162	194.085	176.676
ENSG00000013523.12	ANGEL1	511.296	502.696	510.875	431.861	452.08	739.768	595.112	957.762	766.654
ENSG00000013561.18	RNF14	890.001	772	726.001	549	478	966.999	1170	1921.999	1440.001
ENSG00000013563.14	DNASE1L1	666.986	591.566	570.178	534.786	586.815	935.865	729.425	1089.327	934.38
ENSG00000013573.17	DDX11	593.553	555.515	502.763	426.812	447.886	651.6	889.091	1160.193	1046.505
ENSG00000013583.10	HEBP1	487	426	393	567.298	500	855.221	571	860	712.001
ENSG00000013588.10	GPRC5A	4565	4322	4037	9734	10179	15614.999	5646	7988.001	6867.001
ENSG00000013619.15	MAMLD1	72	94	89	210	242	303	125	175.001	129.001
ENSG00000013725.14	CD6	2	3	1	2	4	10	1	2	2
ENSG00000013810.21	TACC3	1463.999	1455.002	1322.999	720.002	667.999	1067.999	1904	2657.001	2295.999
ENSG00000014123.10	UFL1	299	213	235	229	195	378	369	535	312
ENSG00000014138.10	POLA2	710.926	590.308	602.28	341.605	386.521	648.339	785.516	1139.431	992.314
ENSG00000014164.7	ZC3H3	606	529	525	594	590	911	771	978	933
ENSG00000014216.16	CAPN1	4033.454	3970	3775	2911.558	2778.115	4490	4723.866	6679.981	5988.143
ENSG00000014257.17	ACP3	6.001	2	2	9	9.999	9	5	2	2
ENSG00000014641.21	MDH1	2893	2867	2723.001	1852.001	1972.999	3252.001	2923	4803.016	3965
ENSG00000014824.14	SLC30A9	1000	938	888.001	1111	715	1758.999	1192	1738	1135
ENSG00000014914.21	MTMR11	263.999	265	199	387	419.001	619	278	348	329.999
ENSG00000014919.13	COX15	1585.938	1293.93	1277.925	984.258	778.927	1627.741	1477.108	2406.62	1836.314
ENSG00000015133.20	CCDC88C	215	178.999	161.999	115	117	195	292	286	251
ENSG00000015153.15	YAF2	270.001	255.217	246.35	341	254.538	614	396.001	637.001	434.051
ENSG00000015171.21	ZMYND11	1402	1156.001	1093.999	769.999	569	1279.999	1889.999	2601	1740.002
ENSG00000015285.12	WAS	12	13	9	14	18	24	7	17.001	7
ENSG00000015413.10	DPEP1	48	46.999	47.001	35	43	54	50.001	78	71
ENSG00000015475.19	BID	908.999	790.001	765	712	766.001	1147.999	816.001	1235.998	1080.999
ENSG00000015479.20	MATR3	4429.199	3282.229	3578.939	3593.673	2143.809	5701.193	5481.538	8191.139	5221.822
ENSG00000015520.15	NPC1L1	2	1	0	5	6	0	2	0	0
ENSG00000015532.10	XYLT2	715.001	645	642	943	870	1408	913	1256	1136.001
ENSG00000015568.13	RGPD5	216.572	16.05	187.928	9.624	57.245	501.614	248.511	343.869	167.835
ENSG00000015592.17	STMN4	0	0	0	0	0	1	0	1	1
ENSG00000015676.18	NUDCD3	1177	1172	1100	910	872	1435.999	1512	2244.001	2029
ENSG00000016082.15	ISL1	1	0	0	1	0	0	1	0	1
ENSG00000016391.11	CHDH	311.997	307.017	307.744	166.595	199.705	288.39	487.222	668.004	561.412
ENSG00000016402.14	IL20RA	2	2	4	1	6	7	4	7	6
ENSG00000016490.16	CLCA1	0	0	0	0	0	0	0	0	0
ENSG00000016602.9	CLCA4	0	0	0	1	0	1	0	0	0
ENSG00000016864.19	GLT8D1	505.009	464.062	452.999	420	464.003	667.007	607.001	838.998	715
ENSG00000017260.20	ATP2C1	1284.939	1162.673	1093	1258.876	1119.964	1947.38	1378.134	2113.969	1627.426
ENSG00000017427.17	IGF1	0	0	0	0	0	0	0	0	0
ENSG00000017483.16	SLC38A5	3	3	2	2	4	7	3	1	3
ENSG00000017797.13	RALBP1	1219	1143.001	1078.001	1276	1223	1971	1503.999	2057.151	1690.999
ENSG00000018189.13	RUFY3	183.001	133.999	129	209	144.001	320.83	198.999	289.998	200
ENSG00000018236.15	CNTN1	9506.998	8131.001	7935.001	5560	4587.001	9291	12070.999	17135.999	11853.999
ENSG00000018280.18	SLC11A1	8	8	7	4	6	5	9	10	8
ENSG00000018408.15	WWTR1	3160.662	2667.604	2634.99	2569.622	2211.191	4114.369	3925.78	5874.338	4246.572
ENSG00000018510.18	AGPS	1024.001	894.001	813.999	909.999	660	1455.997	1177	1829.001	1195.001
ENSG00000018607.9	ZNF285CP	0	0	0	0	0	0	0	0	0
ENSG00000018610.15	STEEP1	506	542	428	225.001	219	372	570.999	806	661
ENSG00000018625.15	ATP1A2	0	1	0	4	3	0	1	2	1
ENSG00000018699.13	TTC27	360	321	325	243	217	423	403	555	457
ENSG00000018869.18	ZNF582	10.994	9	5.075	2	6	12.938	14	24.96	17
ENSG00000019102.12	VSIG2	1	0	0	0	0	0	0	0	0
ENSG00000019144.20	PHLDB1	161.001	175	135.999	197.001	177	312	280.816	359	286.999
ENSG00000019169.11	MARCO	0	1	2	1	0	0	0	1	0
ENSG00000019186.10	CYP24A1	8350.952	7199.29	6976.952	20197.955	15900.778	31608.44	15702.379	22552.814	16854.852
ENSG00000019485.14	PRDM11	159.423	177.683	160.09	101.706	104.498	135.302	228.079	363.295	329.019
ENSG00000019505.8	SYT13	201	157	180	361	341	614	276	426	307
ENSG00000019549.13	SNAI2	10	4	10	34	31	53	32	39	32
ENSG00000019582.17	CD74	4	7	3	40	39.001	57.008	1	0	0
ENSG00000019991.18	HGF	7.229	3	4	2	2	4	14	10.14	7
ENSG00000019995.6	ZRANB1	379.581	335.935	296.504	428.644	431.452	591.294	528.346	794.915	607.869
ENSG00000020129.16	NCDN	478.001	491.999	457.999	296	273	494.999	569	880	754.999
ENSG00000020181.18	ADGRA2	156.405	133.699	128.121	228.414	261.95	389.895	243.132	283.462	231.326
ENSG00000020219.9	CCT8L1P	0	0	0	0	0	0	0	0	0
ENSG00000020256.20	ZFP64	276.999	237.001	210.999	307	247.001	387.999	482	624	517.999
ENSG00000020426.11	MNAT1	478.001	370.999	356.999	592	433.999	926	526.999	685.999	482.999
ENSG00000020577.14	SAMD4A	306.999	271.999	263	830.998	857.999	1410.374	263	339	255.001
ENSG00000020633.19	RUNX3	254	244	222	181	219	359	350	497	419
ENSG00000020922.13	MRE11	469.999	339	403	348	288.999	589	590	827.001	567.999
ENSG00000021300.14	PLEKHB1	31	37	40	31	37	47	41	76	44
ENSG00000021355.13	SERPINB1	1258	1118	992.001	2275	2086	3893	1264	1922.02	1594.999
ENSG00000021461.18	CYP3A43	0	0	0	0	0	3	0	0	1
ENSG00000021488.13	SLC7A9	7	7	5	1	1	1	5	6	3
ENSG00000021574.15	SPAST	541.001	418	468	443	241	705	707	1165.001	658.999
ENSG00000021645.20	NRXN3	21	15	14	43	31.999	68	13.999	22	28
ENSG00000021762.20	OSBPL5	244.001	299	257	407	343.999	583.999	320	480.001	463
ENSG00000021776.11	AQR	1535	1240	1229	921	827	1390	1746.001	2358.999	1787
ENSG00000021826.18	CPS1	1354	1175	1110.999	961	923.001	1591.016	1502.001	2053.999	1707.001
ENSG00000021852.14	C8B	0	0	0	0	0	0	0	0	0
ENSG00000022267.19	FHL1	856.999	712.999	734	1035.001	1062	1574.001	1067	1411.999	1321.999
ENSG00000022277.13	RTF2	1540	1406.999	1336.001	1057.804	1073	1712.91	1698.001	2372.783	2167
ENSG00000022355.18	GABRA1	0	0	0	0	0	0	0	0	0
ENSG00000022556.16	NLRP2	1240.001	1146	1150.999	610	655	1085	1565.999	2156.001	1914
ENSG00000022567.10	SLC45A4	1518	1535.875	1439	687	690	985.001	1934.999	2896	2519.933
ENSG00000022840.17	RNF10	2585.998	2526.999	2208	2097.001	1990	3304	2974.001	4289.999	3678
ENSG00000022976.16	ZNF839	202.687	140.648	154.291	163.09	166.028	235.369	237.441	380.167	324.928
ENSG00000023041.12	ZDHHC6	946	836.508	758.998	734.132	683.377	1186.136	1130.094	1564.229	1167.584
ENSG00000023171.20	GRAMD1B	1305	1289	1160.001	2953	2995	4633	1992	2701	2267.001
ENSG00000023191.17	RNH1	2944.002	2930.001	2866.999	1984.999	2111.998	3240.002	3120	4946.001	4258.997
ENSG00000023228.15	NDUFS1	1654	1556	1511	1252.888	1168	1932	1839	2810	2226
ENSG00000023287.13	RB1CC1	1002.001	780.001	707	1395.999	849	2234.999	1321	1923	1154.001
ENSG00000023318.9	ERP44	801.999	647.999	604.001	1182.999	1062	1926.999	929.001	1371.999	988
ENSG00000023330.15	ALAS1	1481.782	1412.19	1368	1815.966	1712.791	2784.85	1529.915	2072.848	1909.9
ENSG00000023445.17	BIRC3	1107	804	786	10964.001	6634	17404	1231	1736	1076
ENSG00000023516.9	AKAP11	641	522	522	792	507	1180	795	1240	714
ENSG00000023572.10	GLRX2	514.518	417.173	457.187	318.244	278.935	702.3	602.855	1065.803	659.733
ENSG00000023608.5	SNAPC1	468.177	379.371	376.572	973.029	740.935	1513.855	481.05	736.048	472.881
ENSG00000023697.13	DERA	600	578.001	542	279	277.002	472.001	598	1005	791
ENSG00000023734.11	STRAP	3952.001	3336.001	3198	2124	1795.001	3425	4223	6513.001	4817.001
ENSG00000023839.12	ABCC2	8477	7439.001	7077.999	4035.999	3854	6258	12556.999	17638	13731.001
ENSG00000023892.12	DEF6	2	3	0	3	1	2	3	2	2
ENSG00000023902.14	PLEKHO1	51	52.999	37	67	77	126.001	67	98.999	88
ENSG00000023909.10	GCLM	1872	1565	1544	1390.999	934	2223	2822.001	4655	3002
ENSG00000024048.11	UBR2	468	387	367	404	408	618.999	540	714	604
ENSG00000024422.12	EHD2	3808	3764	3522	3603	3464	5467	4930	6949.001	6033
ENSG00000024526.17	DEPDC1	426.999	348.996	342.782	296.496	186	477.936	598.951	920.924	469.422
ENSG00000024862.18	CCDC28A	131	147	136	155	179	295	162	188	189
ENSG00000025039.15	RRAGD	258	240	230	218	161	345	409	612	443
ENSG00000025156.13	HSF2	196	171	136	288	219.001	421	254.999	383	254
ENSG00000025293.17	PHF20	654	581	563	665	612	1099	811	1176	927
ENSG00000025423.11	HSD17B6	12	16	10	27	19	31	16	32	23
ENSG00000025434.19	NR1H3	249.999	226	181.999	143	155.999	278	280.001	421.001	391.002
ENSG00000025708.14	TYMP	226.071	269.302	267.251	952.402	956.357	1438.796	104.061	185.001	154.121
ENSG00000025770.19	NCAPH2	447.144	419.841	449.722	276.01	256.079	409.66	464.753	688.336	570.777
ENSG00000025772.8	TOMM34	596	561	579	447	429	725	740	1039	976
ENSG00000025796.14	SEC63	1367.639	1021.725	999.911	1195.353	972.2	1983.135	1500.401	2271.819	1433.69
ENSG00000025800.14	KPNA6	1191	1064	1054	1032.54	1022	1582	1399	1911	1702.184
ENSG00000026025.16	VIM	13419.271	12301.147	12146.914	11056.991	11097.944	18337.216	16332.923	23357.846	19759.95
ENSG00000026036.23	RTEL1-TNFRSF6B	294.802	241.083	285.477	218.627	222.37	290.986	250.783	323.806	281.991
ENSG00000026103.25	FAS	390.038	283.099	284.215	818.67	522.788	1266.399	375.085	630.994	358.521
ENSG00000026297.17	RNASET2	231.999	219.999	244.999	264.098	247.001	389	267.999	377	346.999
ENSG00000026508.21	CD44	10046	8646	8209.463	14045.717	11789.335	22418.746	11150.461	16396.917	12455
ENSG00000026559.14	KCNG1	92	100.999	81	110	114	171.001	117.998	171.999	126
ENSG00000026652.15	AGPAT4	132	116.001	126	129	162	221	167	234	167.001
ENSG00000026751.17	SLAMF7	5	9	4	29	16	33	13	26	22
ENSG00000026950.17	BTN3A1	137.977	149.183	118.242	457.125	470.298	677.192	161.392	219.183	171.26
ENSG00000027001.10	MIPEP	482.465	448.389	438.281	296.888	290.977	464.036	475.737	648.325	590.655
ENSG00000027075.18	PRKCH	312	313.001	276.999	442.98	446.539	692.314	371.964	493	407
ENSG00000027644.5	INSRR	0	0	0	0	0	0	0	0	0
ENSG00000027697.16	IFNGR1	1238.999	1061.999	1000	2120.001	1939	3482	1420	2121	1494.001
ENSG00000027847.14	B4GALT7	432	392.999	368.999	312	309	484.999	428	630.999	547.999
ENSG00000027869.13	SH2D2A	11	14	18	11	20	21	15	15	22
ENSG00000028116.18	VRK2	174.826	109.571	164.816	125.041	96.749	196.474	153.346	234.755	139.768
ENSG00000028137.19	TNFRSF1B	9	13	15	360	339.999	592.001	4	14	8
ENSG00000028203.19	VEZT	2039.001	1689.999	1625	2880.999	2282	4805.999	2780.999	3686	2518.001
ENSG00000028277.22	POU2F2	16	8	12	12	15	22	14	14	7
ENSG00000028310.18	BRD9	559	562.04	517.004	349	383	532.187	618.557	881.001	781.001
ENSG00000028528.15	SNX1	2012.001	1846.001	1841	1692.998	1737	2653.001	2421.999	3228.999	2830
ENSG00000028839.10	TBPL1	203.957	174.52	154.757	284.644	215.889	450.612	238.755	351.722	258.56
ENSG00000029153.15	BMAL2	426.999	386.001	350	1212	969	1940.999	442.999	774.001	538
ENSG00000029363.17	BCLAF1	2764.999	2144	2195.872	1403	935	2393.924	3660.623	5320.486	3012.622
ENSG00000029364.12	SLC39A9	1631	1447	1476.05	1146.999	1043.001	1841.999	1772.007	2629.001	2107.001
ENSG00000029534.22	ANK1	126.999	124	136	168.001	147	247	233	301.001	270
ENSG00000029559.7	IBSP	2	1	0	2	4	7	0	0	0
ENSG00000029639.11	TFB1M	102.276	103.395	93.16	131.941	110.52	208.285	146.423	197.552	142.293
ENSG00000029725.17	RABEP1	908.088	809.441	781.382	818.976	735.637	1195.424	1295.964	1686.122	1296.496
ENSG00000029993.15	HMGB3	1691.998	1495	1473	724	709.987	1195.977	2295.998	3091.001	2676.998
ENSG00000030066.14	NUP160	1395	1366	1282.999	1002	924.001	1627.999	1429	2348	1885
ENSG00000030110.14	BAK1	320	346	335.992	488	465	759.968	360.955	604	545.995
ENSG00000030304.15	MUSK	0	0	0	0	0	1	1	1	1
ENSG00000030419.17	IKZF2	25	15	17	46	24	83	31	57.195	24
ENSG00000030582.19	GRN	5802.001	5482.998	5038	8327.003	8319.999	12673.999	6635	9167.999	8257.002
ENSG00000031003.11	FAM13B	282	228.16	252.396	219	183	345.154	485.487	669.949	460.114
ENSG00000031081.11	ARHGAP31	91	85	86	145	178	221	167	200	197
ENSG00000031691.7	CENPQ	208	171	173	193	113	346	197	325	176
ENSG00000031698.13	SARS1	1293	1233	1149	805.999	830.998	1331	1478.999	2156.999	1805
ENSG00000031823.14	RANBP3	890.999	826	800.002	664.998	656	1044	1168	1542	1312.001
ENSG00000032219.19	ARID4A	224.001	227	199	459.001	277	683	365.999	517.001	325.999
ENSG00000032389.13	EIPR1	558.82	529.38	435.569	350.168	321.006	526.014	622.097	890.29	786.263
ENSG00000032444.17	PNPLA6	1720.027	1649.863	1545.333	1374.112	1248.204	1942.123	2012.129	2921.908	2536.334
ENSG00000032742.18	IFT88	165	137.001	136.001	135	119.001	240	229.999	348	194
ENSG00000033011.14	ALG1	687.404	586.259	560.9	356.192	331.894	559.309	695.253	1125.086	1002.706
ENSG00000033030.16	ZCCHC8	385	349.001	377	444.002	347.999	674.001	621.001	811.999	585
ENSG00000033050.9	ABCF2	1239.875	1204.059	1087.687	589.229	645.512	991.219	1409.504	2116.647	1966.741
ENSG00000033100.17	CHPF2	963.666	982.237	976.671	889.212	927.267	1452.49	1266.324	1922.903	1752.173
ENSG00000033122.21	LRRC7	0	0	1	3	1	1	0	1	2
ENSG00000033170.17	FUT8	370.239	334.044	297.226	441	447.116	722.13	472.557	685.41	481.012
ENSG00000033178.13	UBA6	723.001	563	514.999	1185	708.001	1895	804	1260	714
ENSG00000033327.13	GAB2	113	87	91	176	173	284	154	229	169
ENSG00000033627.18	ATP6V0A1	1107.999	998.999	953	823	857.001	1250.998	1433	1875.999	1659.999
ENSG00000033800.14	PIAS1	922.698	734.48	717.429	1229.746	929.905	1915.377	1328.776	1797.937	1220.946
ENSG00000033867.18	SLC4A7	832.001	707	752.999	1437.001	976.001	2449.999	1034.999	1628.999	1035
ENSG00000034053.15	APBA2	593.999	570	521.999	408.999	446	633	794	1070.002	921.999
ENSG00000034152.20	MAP2K3	848	874.001	804	1447.001	1441	2328	850.001	1191.999	1089.001
ENSG00000034239.11	CLXN	1	0	0	0	1	1	0	1	3
ENSG00000034510.6	TMSB10	17871	16921	17488	15858	18204	30626	18097	26065	22587
ENSG00000034533.12	ASTE1	52.061	40.328	53	19.123	23.036	36.619	86.867	95.029	97.574
ENSG00000034677.13	RNF19A	477.292	381.581	374.949	794	617.733	1282.961	583.76	907.001	625.915
ENSG00000034693.15	PEX3	124	109.845	110	133	124	175	185	220	158.001
ENSG00000034713.8	GABARAPL2	946	917.001	798.001	786	768	1500	847	1613.999	1201
ENSG00000034971.17	MYOC	0	0	0	0	0	4	0	0	0
ENSG00000035115.22	SH3YL1	102.001	94.001	106.001	122	88	165.998	151.001	205	171.999
ENSG00000035141.10	FAM136A	1315.37	1130.701	1129.162	672.807	635.159	1007.036	1520.864	2181.306	1716.151
ENSG00000035403.18	VCL	3843.518	3563.409	3430.513	4592.71	4661.309	7367.857	4893.311	6664.021	5707.103
ENSG00000035499.13	DEPDC1B	260	254	237	150	116	241	244.645	455	326
ENSG00000035664.11	DAPK2	123	103	103	238.999	246	368.001	108.999	160.001	124.001
ENSG00000035681.10	NSMAF	673	570	576	423.001	418	679	829	1260	1007
ENSG00000035687.10	ADSS2	1259	1065	987	1432	969	2236	1460.999	2290.999	1566.001
ENSG00000035720.8	STAP1	0	0	1	0	0	0	0	0	0
ENSG00000035862.13	TIMP2	4571	4170	3967	7224.716	6941.999	11482.756	5011	6944.126	5952.632
ENSG00000035928.17	RFC1	487.001	440.999	436.001	567.999	523	833	747.998	971.001	742.999
ENSG00000036054.13	TBC1D23	420.001	381	384.999	593	401	992	530.001	867	531
ENSG00000036257.14	CUL3	1242.31	1058	1039.109	800.701	649.999	1256.001	1739.024	2502.641	1651
ENSG00000036448.10	MYOM2	43	44.999	42	27	23	46	51	64	79.999
ENSG00000036473.9	OTC	0	0	0	0	0	0	0	0	0
ENSG00000036530.9	CYP46A1	2	2	2	4	4	7	4	3	7
ENSG00000036549.13	ZZZ3	285	233	236.001	277	253	428.001	458.001	649	429.001
ENSG00000036565.15	SLC18A1	0	0	0	0	0	0	0	0	0
ENSG00000036672.16	USP2	21	13	14	24	21	35	22	34	38
ENSG00000036828.17	CASR	1	0	0	0	0	0	0	0	0
ENSG00000037042.9	TUBG2	311.138	286.812	250.193	305.334	309.802	481.489	316.822	438.4	318.58
ENSG00000037241.7	RPL26L1	523.999	530.995	473.967	335.981	343.989	487.967	646.996	929.989	778.997
ENSG00000037280.16	FLT4	68	76	71	128	145.998	192	73	80	102.001
ENSG00000037474.15	NSUN2	2101	1738.001	1843	1326.999	1355.001	2146	2461	3211.999	2803.999
ENSG00000037637.11	FBXO42	313	313	277	187	218	317	410	578	450
ENSG00000037749.13	MFAP3	617	505	527	501	396.001	817.001	675	1151	742
ENSG00000037757.14	MRI1	378.999	304.001	304	220	255.835	362	344	517	434.001
ENSG00000037897.17	METTL1	231	196	170.001	116.999	121	211.998	283	353.001	372
ENSG00000037965.6	HOXC8	39	32	24	55	59	64	73	88	82
ENSG00000038002.9	AGA	260.001	243	210	266	213	415.001	279.999	461	316.001
ENSG00000038210.14	PI4K2B	633	441	475	1273	560	1945	439	691	404
ENSG00000038219.13	BOD1L1	640	522	511	988.999	875	1473	983	1208	860
ENSG00000038274.18	MAT2B	1177	1029	1039	1371	1043	2288.999	1275.001	2093	1444
ENSG00000038295.8	TLL1	127	123	109	171	138.001	272	191	272	184.001
ENSG00000038358.15	EDC4	1228.49	1244.179	1147.127	913.474	843.271	1334.135	1544.641	2212.351	1858.483
ENSG00000038382.23	TRIO	1921.001	1701.999	1629.001	1562.017	1527.001	2317.999	2708.021	3627.998	3110
ENSG00000038427.16	VCAN	1935	1654	1566.333	1844.001	1651	2932.718	2669.999	3537.384	2581.999
ENSG00000038532.17	CLEC16A	452	397	415	360	426	636.999	503.999	679.999	567.999
ENSG00000038945.15	MSR1	0	1	0	0	0	2	0	0	0
ENSG00000039068.20	CDH1	1748.999	1505	1496.001	3188.988	2873	4932.001	1645	2460	2005.999
ENSG00000039123.16	MTREX	762.074	613.382	653.108	575.082	510.089	938.347	1075.42	1493.854	1057.376
ENSG00000039139.11	DNAH5	35	42.001	43.999	38.999	33	49.999	77.001	88	71
ENSG00000039319.17	ZFYVE16	605.687	483.046	470.238	835.813	544.236	1290.008	850.29	1274.428	813.232
ENSG00000039523.20	RIPOR1	592.999	549	565.999	577	622.999	911.001	781.952	1120.999	1005.574
ENSG00000039537.16	C6	0	2	0	2	0	1	0	0	0
ENSG00000039560.14	RAI14	1409	1170	1130	2087	2084.999	3469.999	2006.999	2687	1958
ENSG00000039600.11	SOX30	1	1	4	3	2	7	2	2	1
ENSG00000039650.12	PNKP	494.198	448.698	464.199	329.859	296.194	492.814	573.439	772.533	637.536
ENSG00000039987.7	BEST2	1	0	1	3	2	1	0	0	0
ENSG00000040199.18	PHLPP2	366.808	305	250	329.918	306.868	549.77	551	762.672	601.299
ENSG00000040275.17	SPDL1	573.999	428.999	410	418.001	403	741.999	853	1029.001	713.001
ENSG00000040341.18	STAU2	784.101	604.098	582.935	656.185	560.64	1136.662	961.982	1296.513	936.483
ENSG00000040487.13	SLC66A1	199	208.999	191	113.001	110.001	201	294.001	477.999	386.001
ENSG00000040531.16	CTNS	382.483	397.986	322.189	192.369	192.336	322.202	580.069	709.86	655.441
ENSG00000040608.14	RTN4R	90	85	73	83	65	131	119	207	194
ENSG00000040633.13	PHF23	814	727	657.999	558.999	530.001	925	1268	1778.999	1546
ENSG00000040731.10	CDH10	1	1	2	0	0	2	1	3	3
ENSG00000040933.17	INPP4A	419.999	341.999	335.001	435.999	360	697.999	497	695	557
ENSG00000041353.10	RAB27B	964.6	740.812	641	1563	849.895	2759.123	1195.526	1968	1115.595
ENSG00000041357.16	PSMA4	4307.001	3526.671	3569.637	4297.001	3917.401	6992.224	4554.432	6838.64	5189.192
ENSG00000041515.16	MYO16	3	8	8	2	7	10	5	10	7
ENSG00000041802.11	LSG1	705.999	640.001	634.999	373	396	618	829.971	1072	1022.999
ENSG00000041880.15	PARP3	232	203	219	383	409.001	684	300	420	324.001
ENSG00000041982.17	TNC	154	138	134	270	241	409	138	175	165.001
ENSG00000041988.16	THAP3	99.842	106.739	89.909	139.043	142.068	248.69	171.436	246.062	237.54
ENSG00000042062.13	RIPOR3	2	4	2	3	2	2	2	3	4
ENSG00000042088.14	TDP1	249	226	199.001	133	131.999	212	307	399.999	330.998
ENSG00000042286.15	AIFM2	1174.938	1067.969	1044.075	979.56	964.819	1598.058	1561.867	2139.243	1907.499
ENSG00000042304.14	SLC19A4P	0	0	0	0	0	1	0	0	0
ENSG00000042317.17	SPATA7	72.387	66	62.999	107	115	197.999	97	134	113.083
ENSG00000042429.12	MED17	232.999	218.664	188	202	220.42	329.28	382.999	496.643	389.827
ENSG00000042445.14	RETSAT	1191.999	1147.963	1089.967	1098.942	1162.94	1794.532	1223.724	1729.721	1472.002
ENSG00000042493.16	CAPG	698	660.001	633.999	807	771.999	1336.999	740.002	1028.001	942
ENSG00000042753.12	AP2S1	2059.001	2094.999	1975	1218	1320	2117	2090.999	3212.001	2871
ENSG00000042781.14	USH2A	0	1	0	1	0	3	0	0	2
ENSG00000042813.8	ZPBP	0	0	0	0	0	0	0	0	0
ENSG00000042832.12	TG	41.999	41	26	47	45	74	6	19	9
ENSG00000042980.14	ADAM28	4	4	8	28	21	32	10	16.999	7
ENSG00000043039.7	BARX2	0	0	0	0	1	0	0	0	0
ENSG00000043093.15	DCUN1D1	624	482	456	824	458	1168	857	1251	644
ENSG00000043143.22	JADE2	1150.001	1148	1118	1207.001	1094.001	1809	1630.998	2383	1964.998
ENSG00000043355.12	ZIC2	145	117	95	153	135	215	177	219.999	199
