"gene_id","gene_name","logFC","logCPM","F","PValue","FDR"
"ENSG00000276462","LINC03025",6.44276364125908,1.53032596859899,354.591153589546,1.34298260898534e-10,1.80212951411871e-08
"ENSG00000253130","ENSG00000253130",5.02414153985937,2.48971983089599,532.372795422287,1.35173997301631e-10,1.80596002071764e-08
"ENSG00000118257","NRP2",1.292192572595,8.87057171699573,522.15314021434,1.38716070618476e-10,1.84522529590099e-08
"ENSG00000104419","NDRG1",1.45657803094575,8.20660064003047,520.282857823597,1.41413781875036e-10,1.87296738375182e-08
"ENSG00000165731","RET",3.61409552425314,2.74553487918967,517.635941650041,1.46010402502726e-10,1.92551218300469e-08
"ENSG00000103044","HAS3",1.69110984404816,6.25363172224544,514.166208876683,1.50680692604254e-10,1.97857330052668e-08
"ENSG00000133321","PLAAT4",4.18703562502937,4.05454654483561,510.726318296139,1.56445405943606e-10,2.04549025420711e-08
"ENSG00000142920","AZIN2",3.35931190372222,3.68381596052911,509.102690340086,1.59043703220764e-10,2.07061365959118e-08
"ENSG00000166920","C15orf48",2.99279094169719,6.21672590922276,507.306813676569,1.61941893474812e-10,2.0994119622296e-08
"ENSG00000144802","NFKBIZ",1.58465231314177,5.89004617045416,506.091890214979,1.64036909651031e-10,2.11759883998873e-08
"ENSG00000130513","GDF15",1.66642263293065,7.05377770654611,504.429399246664,1.66957339204671e-10,2.1462436104903e-08
"ENSG00000067082","KLF6",1.58072645012723,7.16826084785212,500.762470970931,1.73620763096682e-10,2.22256370164979e-08
"ENSG00000135069","PSAT1",-1.57182013759443,7.03748005076408,499.970511074016,1.75101064729144e-10,2.23217378141174e-08
"ENSG00000126259","KIRREL2",2.73026507309703,3.40182336597904,499.578195838659,1.75962761771251e-10,2.23345548466121e-08
"ENSG00000122952","ZWINT",-1.63598458827894,5.60522050828798,499.145190466646,1.76661620293516e-10,2.23345548466121e-08
"ENSG00000100226","GTPBP1",1.88316937455041,5.71083370527382,498.087199313739,1.78682582402278e-10,2.24970930394967e-08
"ENSG00000185201","IFITM2",2.19677946688443,6.88652374912974,495.783432323151,1.83179360826822e-10,2.29052239647922e-08
"ENSG00000187498","COL4A1",1.4144177549598,7.0582907933246,495.661196489495,1.83421469892927e-10,2.29052239647922e-08
"ENSG00000163644","PPM1K",4.13915709751497,3.10231309111255,494.262642890912,1.87260735976406e-10,2.32896025089356e-08
"ENSG00000184588","PDE4B",1.46809589868478,6.50141111887945,491.535205527557,1.91829923496251e-10,2.36249748984352e-08
"ENSG00000160710","ADAR",1.22950718743179,9.09995222300985,491.379008335954,1.92156690880693e-10,2.36249748984352e-08
"ENSG00000185650","ZFP36L1",1.63228832595234,8.99004892635713,491.323147224651,1.92273860098394e-10,2.36249748984352e-08
"ENSG00000182197","EXT1",1.49789545909238,6.62644972322399,488.597651478627,1.98094719770219e-10,2.42428318054794e-08
"ENSG00000161547","SRSF2",-1.40991000901907,7.81462256265138,486.728057769264,2.02207789167345e-10,2.4647598842928e-08
"ENSG00000105327","BBC3",2.0847308483055,5.49068845222848,483.664462045428,2.09171569119827e-10,2.53952545921472e-08
"ENSG00000133328","PLAAT2",5.70668628018453,1.89973478871775,464.18083765987,2.10930396946194e-10,2.54508045530964e-08
"ENSG00000108551","RASD1",4.07795594598615,2.20232665270442,485.080581098823,2.11292837276892e-10,2.54508045530964e-08
"ENSG00000004864","SLC25A13",-1.61788244133701,5.72367798975825,481.734118126272,2.13702532434333e-10,2.56401136463859e-08
"ENSG00000138135","CH25H",7.90613784133291,1.34819010860383,314.7834007909,2.16319753346663e-10,2.58527455220357e-08
"ENSG00000152990","ADGRA3",-1.82212505413304,5.25684611944966,478.549466536872,2.21448305382876e-10,2.63626883392571e-08
"ENSG00000198517","MAFK",1.86450689545066,7.42545750725057,478.01188990707,2.22770558505906e-10,2.64173071220472e-08
"ENSG00000073111","MCM2",-1.53930885051631,6.38218480876087,476.8711889973,2.25641620735148e-10,2.64859710704835e-08
"ENSG00000173918","C1QTNF1",1.43510304919931,6.89784189590011,476.854465394583,2.25683343799282e-10,2.64859710704835e-08
"ENSG00000126368","NR1D1",1.9559882343615,4.67159428967078,476.759784960861,2.25946672639196e-10,2.64859710704835e-08
"ENSG00000184545","DUSP8",3.01919389456662,3.4776557920674,476.299913263646,2.27284474381264e-10,2.65411011209725e-08
"ENSG00000109971","HSPA8",-1.16378816976588,9.95196079403521,475.725674379592,2.28567209782261e-10,2.65894060201075e-08
"ENSG00000138035","PNPT1",2.39927270962778,7.58475069593684,475.07448456325,2.30251114914961e-10,2.66838365940274e-08
"ENSG00000047315","POLR2B",-1.43744329770146,6.56835511158304,473.708725818479,2.33830606058443e-10,2.69964052541813e-08
"ENSG00000140379","BCL2A1",4.276917979297,3.15024380338854,468.293280209146,2.50251271396064e-10,2.86857808472906e-08
"ENSG00000143878","RHOB",1.56383005449467,6.55243637982368,467.546317839759,2.50820861195662e-10,2.86857808472906e-08
"ENSG00000149131","SERPING1",5.59497983227461,2.06822219487555,465.351995135788,2.51276001538613e-10,2.86857808472906e-08
"ENSG00000130749","ZC3H4",-1.68016129032572,5.53275059493314,466.611396618693,2.53533202295261e-10,2.88358673762956e-08
"ENSG00000149798","CDC42EP2",1.7583133909108,5.13132038980668,464.271320859215,2.60452964692018e-10,2.95131794620455e-08
"ENSG00000137193","PIM1",1.63790853268877,5.87423763794248,462.820507761638,2.64846234362759e-10,2.99002602964156e-08
"ENSG00000124107","SLPI",1.86439135265938,5.23370641732346,462.357323493758,2.66278717412893e-10,2.99514608795862e-08
"ENSG00000298529","ENSG00000298529",3.47778524218471,2.63988400816437,458.429159424851,2.79923966195407e-10,3.13111109115149e-08
"ENSG00000108312","UBTF",-1.43841702290877,6.56649999975134,457.9095278238,2.80413282881356e-10,3.13111109115149e-08
"ENSG00000000971","CFH",2.01158056526507,7.07082462210254,452.424255120749,2.99098606986453e-10,3.32760795663656e-08
"ENSG00000140105","WARS1",1.32838393544941,7.65609145314093,452.025573255993,3.00512911014038e-10,3.33122917118641e-08
"ENSG00000123136","DDX39A",-1.86738028126229,6.00202217356559,451.138438088649,3.03692065855324e-10,3.34099451269056e-08
"ENSG00000178921","PFAS",-1.59493649104111,5.91217729034629,451.114929149098,3.0377636555437e-10,3.34099451269056e-08
"ENSG00000094916","CBX5",-1.475823379977,7.1987214339444,450.629469558727,3.05529726248017e-10,3.34099451269056e-08
"ENSG00000205413","SAMD9",4.44929523537558,6.88454853343893,450.314634984152,3.06704457476731e-10,3.34099451269056e-08
"ENSG00000003402","CFLAR",1.38953100719606,7.19930024802527,450.26543343194,3.06853883989556e-10,3.34099451269056e-08
"ENSG00000063244","U2AF2",-1.28602538380996,8.25092386995161,448.83583103133,3.12120541794751e-10,3.38628651638667e-08
"ENSG00000064300","NGFR",5.13154102989869,2.38197556502586,455.821287118551,3.14872104805213e-10,3.40406786095954e-08
"ENSG00000140511","HAPLN3",1.98155531579954,4.51205232491441,447.323318389693,3.17845108355262e-10,3.4241095387779e-08
"ENSG00000204616","TRIM31",2.31465009893053,3.45616454268873,446.124120276312,3.22545122431862e-10,3.46255018273783e-08
"ENSG00000232810","TNF",5.61408130528704,1.46545749566206,398.229023898602,3.30180128658965e-10,3.53211924346889e-08
"ENSG00000245025","ENSG00000245025",2.90200148696761,3.94180986697428,443.57141845214,3.32585743824802e-10,3.54545673599994e-08
"ENSG00000185880","TRIM69",1.78735784761903,4.4908988212632,443.112423720752,3.3434108271088e-10,3.5517935505345e-08
"ENSG00000295914","ENSG00000295914",6.33347308040579,1.42435747598816,304.609786555032,3.38810202601505e-10,3.57821547992177e-08
"ENSG00000258659","TRIM34",1.93123308551765,4.2494870175049,441.92897050626,3.39167344068415e-10,3.57821547992177e-08
"ENSG00000175970","UNC119B",-1.75177295498073,5.16663891051862,440.274026034546,3.46022468564399e-10,3.63799224251814e-08
"ENSG00000112297","CRYBG1",2.42644844349865,3.1708175776856,438.367874097967,3.5435154351151e-10,3.71280324442967e-08
"ENSG00000112118","MCM3",-1.41160646266262,6.49311767396313,437.26558071671,3.58923820745519e-10,3.74787518624886e-08
"ENSG00000287185","ENSG00000287185",3.085498565892,3.79102852698987,434.966860985513,3.69389463139782e-10,3.83563311583249e-08
"ENSG00000169871","TRIM56",1.39398776031872,6.76568718386278,434.621490650068,3.70756133410445e-10,3.83563311583249e-08
"ENSG00000137752","CASP1",4.59889776501586,3.25680095323204,435.245175932311,3.71089198328621e-10,3.83563311583249e-08
"ENSG00000162692","VCAM1",6.21611397104294,1.30885176580519,299.048248080776,3.77527982565023e-10,3.88904667561511e-08
"ENSG00000219481","NBPF1",-2.05905247490885,4.29843346421386,430.6976101945,3.892533911333e-10,3.99637835628299e-08
"ENSG00000204673","AKT1S1",-1.53112417166858,6.63405186827762,430.188647537416,3.91646909206008e-10,4.00750407597252e-08
"ENSG00000164889","SLC4A2",-1.35851484123016,8.3993859959338,429.729264810778,3.93889388771571e-10,4.01701528315541e-08
"ENSG00000123240","OPTN",1.41973956384572,7.14965486307634,426.853099355861,4.08286758042266e-10,4.15001108382164e-08
"ENSG00000068654","POLR1A",-1.41095049193711,6.6100912076777,425.380274910621,4.15900619652169e-10,4.2134037941252e-08
"ENSG00000111181","SLC6A12",2.93389549169587,3.06262976322376,424.621761065944,4.20396317440712e-10,4.24489284887742e-08
"ENSG00000152778","IFIT5",1.92773517219558,5.42677649268433,419.225122098372,4.49595310738838e-10,4.51890411014536e-08
"ENSG00000146072","TNFRSF21",1.35990428315145,6.38361028263935,419.06879171221,4.504872539939e-10,4.51890411014536e-08
"ENSG00000166750","SLFN5",2.89357420521907,6.77940457956204,418.206453939395,4.55474144417505e-10,4.55399720537698e-08
"ENSG00000155629","PIK3AP1",2.65281012437053,4.00481702465784,417.58095994273,4.59250463899421e-10,4.57679737557094e-08
"ENSG00000095752","IL11",2.67952741733135,3.37871770597553,417.082256054159,4.62361218442618e-10,4.59283814228958e-08
"ENSG00000124762","CDKN1A",1.32741610100053,8.20891836237332,415.663001819418,4.70560253044106e-10,4.65915564462279e-08
"ENSG00000259207","ITGB3",2.20882345897323,3.85358536368422,414.405757888041,4.78340142655604e-10,4.72090860146716e-08
"ENSG00000008517","IL32",2.36236872586511,4.53906507275208,412.460490775292,4.9047182382538e-10,4.8250757073754e-08
"ENSG00000106665","CLIP2",1.42278365662936,7.18235832212928,410.602154911181,5.02379119333339e-10,4.9263747294883e-08
"ENSG00000159388","BTG2",1.73137153430335,4.45051725752129,408.692692544862,5.15093368803578e-10,5.03491425512635e-08
"ENSG00000126561","STAT5A",1.8848291926939,4.45887186463823,408.142767758902,5.18813026622797e-10,5.05512246800143e-08
"ENSG00000026950","BTN3A1",1.9124096838734,4.34471797894903,407.630237879569,5.22310626780855e-10,5.06482126827872e-08
"ENSG00000111252","SH2B3",1.67393740287255,4.63134937433511,407.289893683473,5.24621530921268e-10,5.06482126827872e-08
"ENSG00000177989","CIMAP1B",2.80849086858476,3.48153517108771,407.311238355514,5.24774748175961e-10,5.06482126827872e-08
"ENSG00000166949","SMAD3",1.17342775175657,8.77017828983982,404.301159894242,5.45622551970816e-10,5.24947231998337e-08
"ENSG00000125730","C3",1.10066368577314,10.1269470073889,403.169182648465,5.53850412020349e-10,5.31192895164971e-08
"ENSG00000166923","GREM1",-1.63298238978131,5.01782429768937,402.602459921617,5.58064159730326e-10,5.33561655217167e-08
"ENSG00000155158","TTC39B",2.50393736217825,3.91918851542059,400.321652308206,5.75350690401347e-10,5.48375525633309e-08
"ENSG00000160013","PTGIR",5.4401445461619,1.09540493118833,338.107776684957,5.94393516104891e-10,5.64162614106809e-08
"ENSG00000140519","RHCG",2.40944421349217,4.90454309587167,397.723955936662,5.95602302194801e-10,5.64162614106809e-08
"ENSG00000104312","RIPK2",1.48342647154908,5.49887397207579,397.036238115196,6.01071177533744e-10,5.67585576439658e-08
"ENSG00000168496","FEN1",-1.60964256175596,6.30395151517034,396.238640809557,6.07553463663078e-10,5.71941483716058e-08
"ENSG00000118849","RARRES1",1.89044072781293,5.21519342908691,394.010464888722,6.26131187491933e-10,5.87622198813364e-08
"ENSG00000166851","PLK1",-1.52448241792451,6.49038781281074,393.569247047955,6.29864005480872e-10,5.89317713996553e-08
"ENSG00000153234","NR4A2",2.31030215968629,4.37176623428527,393.226680551567,6.32885005932445e-10,5.90338925503145e-08
"ENSG00000169403","PTAFR",4.35224858876812,2.1385174187036,395.312627422788,6.43412196350801e-10,5.98080364320363e-08
"ENSG00000125398","SOX9",1.55780453747597,5.96156690384385,391.810590600802,6.45094035710801e-10,5.98080364320363e-08
"ENSG00000164400","CSF2",7.61526969928905,1.0627677818445,263.165708373209,6.48136015140121e-10,5.99085238163505e-08
"ENSG00000103313","MEFV",5.17938517572361,1.89980687446693,393.004946904405,6.73070102838418e-10,6.20258427600645e-08
"ENSG00000103196","CRISPLD2",4.33679185272819,2.68352170728064,387.352435928051,6.95976908976254e-10,6.39441847751606e-08
"ENSG00000125746","EML2",1.55804656852187,5.86027401203739,383.368699492442,7.24552079561688e-10,6.63702720784127e-08
"ENSG00000078018","MAP2",2.12405911997508,5.35073271112046,382.301966189785,7.35419133154926e-10,6.70428369202044e-08
"ENSG00000267278","MAP3K14-AS1",2.05205895151528,4.98487929431693,382.220458810536,7.3627694738319e-10,6.70428369202044e-08
"ENSG00000144837","PLA1A",3.23552814075235,2.27242801982768,381.287152492558,7.49702780281531e-10,6.8062779117844e-08
"ENSG00000101017","CD40",2.29594779673602,4.07555655874896,380.609117630612,7.53131490211414e-10,6.8171769062184e-08
"ENSG00000185404","SP140L",2.27955427614668,3.49271456254341,379.665241788086,7.63316919139983e-10,6.88899148704654e-08
"ENSG00000100297","MCM5",-1.29977032579986,6.60701872395011,379.327588333945,7.66657340762116e-10,6.89878862959322e-08
"ENSG00000263069","RNF213-AS1",3.08797075489594,3.62962666561072,378.955930243476,7.71177207735177e-10,6.91877081345283e-08
"ENSG00000073756","PTGS2",2.3645266634457,8.50637296561546,378.704686216971,7.73400757705791e-10,6.91877081345283e-08
"ENSG00000133466","C1QTNF6",-1.56555741711427,4.96354966023137,376.8350870777,7.9412561842982e-10,7.08346160229164e-08
"ENSG00000088826","SMOX",1.24496173097997,8.53559136961173,376.247759429082,8.0069854132925e-10,7.11222323855652e-08
"ENSG00000163734","CXCL3",1.9128065774198,4.99602023773667,376.137544621109,8.01999351953586e-10,7.11222323855652e-08
"ENSG00000204264","PSMB8",2.01013991627081,5.46818801657364,375.538314000418,8.08802210347518e-10,7.13371160712618e-08
"ENSG00000023445","BIRC3",3.44267133859334,8.54265212417804,375.51277075272,8.09085774692853e-10,7.13371160712618e-08
"ENSG00000107338","SHB",1.30062809324789,7.15255860510438,374.752378931347,8.17871584639924e-10,7.19045434829267e-08
"ENSG00000105246","EBI3",2.35522493764094,3.3866239768258,373.946224889036,8.27688852167231e-10,7.25591416391302e-08
"ENSG00000225614","ZNF469",-2.19407722553001,3.92202220930647,373.578636770206,8.31926415241503e-10,7.26291996942179e-08
"ENSG00000013588","GPRC5A",1.15892733070581,9.01454058156722,373.445566266274,8.33235793190733e-10,7.26291996942179e-08
"ENSG00000111912","NCOA7",2.29906376701345,8.13540511226404,372.839129315258,8.40482086421203e-10,7.30526972558429e-08
"ENSG00000124882","EREG",3.43099012020304,8.03122823336324,371.869061529757,8.52229674226626e-10,7.38639288469224e-08
"ENSG00000128917","DLL4",3.52079639520831,2.50709111051216,371.002104173378,8.67387203148424e-10,7.49652866675877e-08
"ENSG00000070759","TESK2",3.86811449397624,2.58450704542136,369.366545636064,8.90299353578036e-10,7.67287569654085e-08
"ENSG00000182253","SYNM",-1.62984205024026,6.12097393057674,367.267975386575,9.10663021820403e-10,7.82149676835349e-08
"ENSG00000145819","ARHGAP26",1.38849624299586,6.08767068807423,366.992983153939,9.14300183267328e-10,7.82149676835349e-08
"ENSG00000113368","LMNB1",-1.47038724635064,5.80880515636889,366.924511903665,9.15213545700457e-10,7.82149676835349e-08
"ENSG00000198830","HMGN2",-1.3684660250206,6.9696688991802,366.257239881017,9.24121678270274e-10,7.87562750603872e-08
"ENSG00000129351","ILF3",-1.12145513709546,8.07285660313696,364.996469648036,9.41245236182757e-10,7.99927722250319e-08
"ENSG00000131016","AKAP12",1.42386909077658,9.17339028442419,364.048685117086,9.54365963147041e-10,8.08831762949687e-08
"ENSG00000100129","EIF3L",-1.15573106791875,7.73190174116905,363.04375370776,9.68515358757085e-10,8.17992999404831e-08
"ENSG00000074410","CA12",0.991679130796358,10.115867112799,362.902553609485,9.70522826553206e-10,8.17992999404831e-08
"ENSG00000124193","SRSF6",-1.70999267543579,6.96402974206854,362.182202119335,9.8084510828176e-10,8.24421870546166e-08
"ENSG00000134716","CYP2J2",6.08400197408427,0.823316636540628,220.076655885519,9.86175891173114e-10,8.26631544943601e-08
"ENSG00000092010","PSME1",1.38373353537388,7.47067723958123,361.434666369566,9.91690929945758e-10,8.28983169445095e-08
"ENSG00000166508","MCM7",-1.23918666663621,7.8106424721785,360.273005174803,1.00883040137647e-09,8.38004890995001e-08
"ENSG00000198938","MT-CO3",-0.982422197356284,13.0365049759343,360.23977707674,1.00932539038257e-09,8.38004890995001e-08
"ENSG00000131979","GCH1",2.32029689874924,5.56920014074551,360.149996872199,1.01070045686274e-09,8.38004890995001e-08
"ENSG00000163898","LIPH",1.40232467538469,5.45810585506377,359.086567544105,1.02670580472948e-09,8.48974705289144e-08
"ENSG00000168404","MLKL",1.45163147864053,5.44265760184655,358.318492736486,1.03847337451213e-09,8.5639064402153e-08
"ENSG00000163874","ZC3H12A",1.47616135507443,7.00692086863504,357.362057761093,1.05334242433784e-09,8.6631751270474e-08
"ENSG00000157111","TMEM171",4.01742269371478,2.60945777697533,355.926558000676,1.08629339682595e-09,8.91022693723592e-08
"ENSG00000100906","NFKBIA",1.21467108613287,8.38973718865298,354.579339599538,1.09807954228023e-09,8.98281914333253e-08
"ENSG00000133106","EPSTI1",3.77698982778805,1.96506831276595,355.006648257767,1.11453415202634e-09,9.07053078293205e-08
"ENSG00000196923","PDLIM7",1.4282589624333,5.94990285831946,353.577925765615,1.11473102610964e-09,9.07053078293205e-08
"ENSG00000128973","CLN6",-1.69195508799116,5.71984377977581,352.819151417246,1.12755183194297e-09,9.14011879844324e-08
"ENSG00000029993","HMGB3",-1.26406245189795,6.48768026001062,352.718313007793,1.1292580179152e-09,9.14011879844324e-08
